"round","seed.1","name.1","link.1","score.1","games.1","win_pct.1","srs.1","sos.1","win_pct_home.1","win_pct_away.1","win_pct_conf.1","pts_pg.1","opp_pts_pg.1","fg_pg.1","fg_pct.1","fg3_pg.1","fg3_pct.1","ft_pg.1","ft_pct.1","orb_pg.1","trb_pg.1","ast_pg.1","stl_pg.1","blk_pg.1","tov_pg.1","pf_pg.1","seed.2","name.2","link.2","score.2","games.2","win_pct.2","srs.2","sos.2","win_pct_home.2","win_pct_away.2","win_pct_conf.2","pts_pg.2","opp_pts_pg.2","fg_pg.2","fg_pct.2","fg3_pg.2","fg3_pct.2","ft_pg.2","ft_pct.2","orb_pg.2","trb_pg.2","ast_pg.2","stl_pg.2","blk_pg.2","tov_pg.2","pf_pg.2","year","winner"
2,7,"Butler","/cbb/schools/butler/2008.html",71,34,0.882,13,2.64,0.933333333333333,0.846153846153846,0.888888888888889,68.7941176470588,58.3823529411765,22.8235294117647,0.449,9.38235294117647,0.38,13.7647058823529,0.737,9.05882352941176,29.8823529411765,13.0882352941176,6.5,2.44117647058824,10.3529411764706,17.2941176470588,2,"Tennessee","/cbb/schools/tennessee/2008.html",76,36,0.861,18.41,2.64,1,0.818181818181818,0.875,81.8333333333333,69.9722222222222,28.75,0.458,8.66666666666667,0.357,15.6666666666667,0.659,13.9166666666667,37.7222222222222,17.6944444444444,9.27777777777778,3.30555555555556,13.1666666666667,20.8055555555556,2008,"team2"
4,1,"UNC","/cbb/schools/north-carolina/2008.html",83,39,0.923,24.17,8.12,0.875,1,0.875,88.5641025641026,72.5128205128205,32.0512820512821,0.488,5.53846153846154,0.372,18.9230769230769,0.757,15.5128205128205,43.4615384615385,16.8205128205128,8.15384615384615,4.46153846153846,14.3589743589744,16.8717948717949,3,"Louisville","/cbb/schools/louisville/2008.html",73,36,0.75,19,8.12,0.882352941176471,0.727272727272727,0.777777777777778,72.5277777777778,61.5277777777778,25.8888888888889,0.463,7.55555555555556,0.35,13.1944444444444,0.647,11.4722222222222,37.1666666666667,15.0555555555556,8.02777777777778,4.94444444444444,13.6388888888889,18.3055555555556,2008,"team1"
1,4,"Vanderbilt","/cbb/schools/vanderbilt/2008.html",62,34,0.765,10.96,5.54,1,0.4,0.625,80.0294117647059,74.6176470588235,27.2941176470588,0.465,8.91176470588235,0.399,16.5294117647059,0.735,10.5588235294118,35.2058823529412,17.8235294117647,6.08823529411765,3.47058823529412,14.5294117647059,18.3235294117647,13,"Siena","/cbb/schools/siena/2008.html",83,34,0.676,4.06,5.54,0.764705882352941,0.571428571428571,0.722222222222222,76.8529411764706,71.1764705882353,27.2941176470588,0.451,7.02941176470588,0.382,15.2352941176471,0.689,11.4705882352941,33.7647058823529,14.3823529411765,9.41176470588235,3.5,11.3235294117647,15.4705882352941,2008,"team2"
2,10,"Davidson","/cbb/schools/davidson/2008.html",74,36,0.806,13.93,1.66,0.923076923076923,0.785714285714286,1,77.8611111111111,63.1666666666667,28.6666666666667,0.469,9.11111111111111,0.364,11.4166666666667,0.717,11.5833333333333,36.1666666666667,17.0833333333333,8.05555555555556,3.16666666666667,11.8333333333333,18.1666666666667,2,"Georgetown","/cbb/schools/georgetown/2008.html",70,34,0.824,18.73,1.66,1,0.666666666666667,0.833333333333333,69.6176470588235,58.1176470588235,25.1470588235294,0.49,7.91176470588235,0.384,11.4117647058824,0.654,9.85294117647059,35,15.5,6.94117647058824,4.79411764705882,13.4705882352941,17.6470588235294,2008,"team1"
3,3,"Wisconsin","/cbb/schools/wisconsin/2008.html",56,36,0.861,19.59,6.73,0.888888888888889,0.833333333333333,0.888888888888889,67.25,54.3888888888889,23.3611111111111,0.449,5.88888888888889,0.356,14.6388888888889,0.705,11.6388888888889,35.8888888888889,12.6388888888889,6.13888888888889,3.33333333333333,12.1666666666667,14.3611111111111,10,"Davidson","/cbb/schools/davidson/2008.html",73,36,0.806,13.93,6.73,0.923076923076923,0.785714285714286,1,77.8611111111111,63.1666666666667,28.6666666666667,0.469,9.11111111111111,0.364,11.4166666666667,0.717,11.5833333333333,36.1666666666667,17.0833333333333,8.05555555555556,3.16666666666667,11.8333333333333,18.1666666666667,2008,"team2"
1,5,"Michigan State","/cbb/schools/michigan-state/2008.html",72,36,0.75,16.32,7.68,1,0.4,0.666666666666667,71.2222222222222,62.5833333333333,26.3611111111111,0.48,4.97222222222222,0.371,13.5277777777778,0.737,12.2222222222222,36.9444444444444,17.5277777777778,5.77777777777778,4.22222222222222,13.6111111111111,18.4722222222222,12,"Temple","/cbb/schools/temple/2008.html",61,34,0.618,8.16,7.68,0.769230769230769,0.583333333333333,0.6875,72.2647058823529,68.6764705882353,25.2058823529412,0.469,7.82352941176471,0.369,14.0294117647059,0.74,8.88235294117647,32.5882352941176,15,6.29411764705882,4.35294117647059,12.7058823529412,17.6764705882353,2008,"team1"
1,3,"Stanford","/cbb/schools/stanford/2008.html",77,36,0.778,16.31,6.95,0.941176470588235,0.583333333333333,0.722222222222222,70.9166666666667,61.5555555555556,25.0277777777778,0.449,5.52777777777778,0.366,15.3333333333333,0.694,13.2777777777778,39.1388888888889,14.5833333333333,4.38888888888889,5.19444444444444,12.2777777777778,17.0277777777778,14,"Cornell","/cbb/schools/cornell/2008.html",53,28,0.786,0.76,6.95,0.923076923076923,0.714285714285714,1,76.2857142857143,68.4642857142857,27.0714285714286,0.485,8.14285714285714,0.409,14,0.761,9.21428571428571,33.5357142857143,15.25,6.07142857142857,3.14285714285714,13.6071428571429,18.2142857142857,2008,"team1"
2,5,"Michigan State","/cbb/schools/michigan-state/2008.html",65,36,0.75,16.32,7.68,1,0.4,0.666666666666667,71.2222222222222,62.5833333333333,26.3611111111111,0.48,4.97222222222222,0.371,13.5277777777778,0.737,12.2222222222222,36.9444444444444,17.5277777777778,5.77777777777778,4.22222222222222,13.6111111111111,18.4722222222222,4,"Pitt","/cbb/schools/pittsburgh/2008.html",54,37,0.73,15.62,7.68,0.888888888888889,0.416666666666667,0.555555555555556,73.8108108108108,65.1351351351351,26.9459459459459,0.456,6.08108108108108,0.335,13.8378378378378,0.667,14.4054054054054,37.8108108108108,15.6216216216216,6.78378378378378,3.37837837837838,12.027027027027,16.1621621621622,2008,"team1"
1,8,"BYU","/cbb/schools/brigham-young/2008.html",62,35,0.771,11.82,1.33,1,0.615384615384615,0.875,73.7142857142857,63.2285714285714,25.8857142857143,0.46,8.14285714285714,0.373,13.8,0.655,10.4285714285714,38.6,16.7714285714286,5.91428571428571,3.85714285714286,14.0571428571429,17.6571428571429,9,"Texas A&M","/cbb/schools/texas-am/2008.html",67,36,0.694,16.2,1.33,0.8,0.444444444444444,0.5,70.7777777777778,61.5555555555556,25.25,0.467,5.86111111111111,0.359,14.4166666666667,0.633,11.7777777777778,38.9444444444444,13.5,4.38888888888889,4.02777777777778,12.7222222222222,16.9722222222222,2008,"team2"
1,3,"Xavier","/cbb/schools/xavier/2008.html",73,37,0.811,17.17,5.47,0.941176470588235,0.636363636363636,0.875,75.1351351351351,63.4324324324324,25.2972972972973,0.474,7.62162162162162,0.391,16.9189189189189,0.749,11.1351351351351,35.7297297297297,15.2432432432432,5.56756756756757,3.37837837837838,12.972972972973,17.3783783783784,14,"Georgia","/cbb/schools/georgia/2008.html",61,34,0.5,7.24,5.47,0.6875,0.2,0.25,68.0588235294118,67.3529411764706,24.7058823529412,0.429,6,0.33,12.6470588235294,0.679,13.2647058823529,38.0882352941176,11.6470588235294,6.70588235294118,3.41176470588235,14.8529411764706,18,2008,"team1"
4,1,"UCLA","/cbb/schools/ucla/2008.html",76,39,0.897,21.71,7.71,0.888888888888889,0.9,0.888888888888889,73.5128205128205,58.974358974359,26.3846153846154,0.476,5.48717948717949,0.35,15.2564102564103,0.732,12.6153846153846,36.7179487179487,14.4102564102564,7.30769230769231,4.28205128205128,12.5897435897436,14.5897435897436,3,"Xavier","/cbb/schools/xavier/2008.html",57,37,0.811,17.17,7.71,0.941176470588235,0.636363636363636,0.875,75.1351351351351,63.4324324324324,25.2972972972973,0.474,7.62162162162162,0.391,16.9189189189189,0.749,11.1351351351351,35.7297297297297,15.2432432432432,5.56756756756757,3.37837837837838,12.972972972973,17.3783783783784,2008,"team1"
1,8,"Ohio State","/cbb/schools/ohio-state/2009.html",72,33,0.667,12.48,8.23,0.833333333333333,0.363636363636364,0.555555555555556,66.8484848484848,62,23.5757575757576,0.481,6.54545454545455,0.375,13.1515151515152,0.701,8.06060606060606,31.030303030303,13.3333333333333,5.87878787878788,5.3030303030303,13.3030303030303,15.1818181818182,9,"Siena","/cbb/schools/siena/2009.html",74,35,0.771,8.05,8.23,1,0.692307692307692,0.888888888888889,77.4,70.3428571428571,28.7714285714286,0.467,5.25714285714286,0.33,14.6,0.664,12.5142857142857,36.3714285714286,15.2571428571429,8.82857142857143,4.54285714285714,13.2,14.8857142857143,2009,"team2"
1,1,"Pitt","/cbb/schools/pittsburgh/2009.html",72,36,0.861,21.21,8.61,1,0.777777777777778,0.833333333333333,77.4166666666667,64.4444444444444,28.8888888888889,0.478,6.25,0.352,13.3888888888889,0.676,14.8055555555556,39.8055555555556,17.5833333333333,6.83333333333333,3.86111111111111,12.1111111111111,16.25,16,"ETSU","/cbb/schools/east-tennessee-state/2009.html",62,34,0.676,3.21,8.61,0.846153846153846,0.6,0.7,78.1470588235294,70.0882352941177,27.7647058823529,0.462,5.73529411764706,0.331,16.8823529411765,0.709,11.6176470588235,37.9411764705882,12.6176470588235,8.44117647058824,3.85294117647059,14.0294117647059,18.2941176470588,2009,"team1"
1,2,"Duke","/cbb/schools/duke/2009.html",86,37,0.811,20.1,9.07,0.941176470588235,0.545454545454545,0.6875,77.4864864864865,65.9189189189189,26.2432432432432,0.444,7.21621621621622,0.349,17.7837837837838,0.728,13.2432432432432,36.4324324324324,13.2972972972973,8.40540540540541,3.94594594594595,12.2702702702703,18.1351351351351,15,"Binghamton","/cbb/schools/binghamton/2009.html",62,32,0.719,-3.27,9.07,0.857142857142857,0.6,0.8125,69.96875,67.375,24.3125,0.441,6,0.334,15.34375,0.67,11.15625,34.40625,11.96875,7.09375,4.1875,13.46875,20.375,2009,"team1"
2,1,"Pitt","/cbb/schools/pittsburgh/2009.html",84,36,0.861,21.21,8.61,1,0.777777777777778,0.833333333333333,77.4166666666667,64.4444444444444,28.8888888888889,0.478,6.25,0.352,13.3888888888889,0.676,14.8055555555556,39.8055555555556,17.5833333333333,6.83333333333333,3.86111111111111,12.1111111111111,16.25,8,"Oklahoma State","/cbb/schools/oklahoma-state/2009.html",76,35,0.657,13.78,8.61,0.875,0.4,0.5625,80.8571428571429,74.5142857142857,27.0857142857143,0.46,9.34285714285714,0.384,17.3428571428571,0.748,9.88571428571429,34.9428571428571,12.7428571428571,7.6,2.34285714285714,12.3142857142857,21.2857142857143,2009,"team1"
2,12,"Wisconsin","/cbb/schools/wisconsin/2009.html",49,33,0.606,12.43,8.43,0.8125,0.363636363636364,0.555555555555556,63.8181818181818,59.030303030303,22.2727272727273,0.436,6.45454545454545,0.36,12.8181818181818,0.726,9.60606060606061,30.9090909090909,11.9090909090909,4.93939393939394,2.60606060606061,10,16.1212121212121,4,"Xavier","/cbb/schools/xavier/2009.html",60,35,0.771,14.45,8.43,0.933333333333333,0.636363636363636,0.75,71.6571428571429,61.8571428571429,24.2,0.459,6.82857142857143,0.394,16.4285714285714,0.676,12,39.3714285714286,13.2571428571429,5.28571428571429,5.08571428571429,14.6,18.6571428571429,2009,"team2"
1,1,"UNC","/cbb/schools/north-carolina/2009.html",101,38,0.895,25.46,8.35,0.933333333333333,0.8,0.8125,89.8157894736842,71.9736842105263,31.7105263157895,0.48,6.94736842105263,0.387,19.4473684210526,0.752,14.6315789473684,41.9473684210526,18.0263157894737,8.55263157894737,5.15789473684211,12.4210526315789,16,16,"Radford","/cbb/schools/radford/2009.html",58,33,0.636,-4.55,8.35,0.705882352941177,0.6,0.833333333333333,75.4848484848485,71.8787878787879,26.7878787878788,0.461,4.93939393939394,0.352,16.969696969697,0.679,12.6666666666667,41.5757575757576,14.1212121212121,6.81818181818182,4.66666666666667,16.3333333333333,18.3939393939394,2009,"team1"
2,12,"Western Kentucky","/cbb/schools/western-kentucky/2009.html",81,34,0.735,3.68,-1.23,1,0.5,0.833333333333333,72.1764705882353,67,25.6176470588235,0.452,7.82352941176471,0.373,13.1176470588235,0.689,12.7058823529412,36.7941176470588,13.3529411764706,5.67647058823529,3.26470588235294,13.2941176470588,17.2647058823529,4,"Gonzaga","/cbb/schools/gonzaga/2009.html",83,34,0.824,17.95,-1.23,0.846153846153846,0.9,1,78.9411764705882,63,28.4411764705882,0.488,7.38235294117647,0.39,14.6764705882353,0.717,10.1470588235294,37.5294117647059,15.0588235294118,7.23529411764706,5.11764705882353,11.3529411764706,16.2058823529412,2009,"team2"
1,1,"UConn","/cbb/schools/connecticut/2009.html",103,36,0.861,22.17,8.57,0.875,0.9,0.833333333333333,78.3055555555556,64.25,27.6666666666667,0.474,4.58333333333333,0.341,18.3888888888889,0.678,14.1944444444444,43.3055555555556,15.75,5.80555555555556,7.77777777777778,12.7222222222222,13.0833333333333,16,"Chattanooga","/cbb/schools/chattanooga/2009.html",47,35,0.514,-6.25,8.57,0.8125,0.333333333333333,0.55,75.9142857142857,76.7714285714286,25.0571428571429,0.438,8.25714285714286,0.352,17.5428571428571,0.657,12.5142857142857,39.2571428571429,13.6285714285714,6.22857142857143,2.25714285714286,15.7428571428571,18.5142857142857,2009,"team1"
1,5,"Purdue","/cbb/schools/purdue/2009.html",61,37,0.73,16.44,7.17,0.857142857142857,0.5,0.611111111111111,69.054054054054,59.7837837837838,24.7027027027027,0.441,6.59459459459459,0.347,13.0540540540541,0.703,9.81081081081081,34.3513513513514,14.9189189189189,7.16216216216216,4.75675675675676,11.5135135135135,17.5675675675676,12,"Northern Iowa","/cbb/schools/northern-iowa/2009.html",56,34,0.676,5.63,7.17,0.733333333333333,0.666666666666667,0.777777777777778,67.3529411764706,63.4705882352941,22.5294117647059,0.453,6.38235294117647,0.346,15.9117647058824,0.753,8.73529411764706,33.5294117647059,12.2941176470588,4.29411764705882,2.44117647058824,11.6764705882353,18.2058823529412,2009,"team1"
1,3,"Missouri","/cbb/schools/missouri/2009.html",78,38,0.816,19.56,6.72,1,0.555555555555556,0.75,81.4736842105263,67.6578947368421,29.5789473684211,0.472,6.92105263157895,0.353,15.3947368421053,0.672,12.7894736842105,36.6578947368421,18.3947368421053,10.2105263157895,3.68421052631579,11.8157894736842,19.9473684210526,14,"Cornell","/cbb/schools/cornell/2009.html",59,31,0.677,2.71,6.72,1,0.384615384615385,0.785714285714286,73.5806451612903,64.741935483871,26.4838709677419,0.473,7.7741935483871,0.411,12.8387096774194,0.73,10.3548387096774,35.6451612903226,15.5483870967742,6.54838709677419,3.90322580645161,12.8387096774194,17.9354838709677,2009,"team1"
3,3,"Missouri","/cbb/schools/missouri/2009.html",102,38,0.816,19.56,6.72,1,0.555555555555556,0.75,81.4736842105263,67.6578947368421,29.5789473684211,0.472,6.92105263157895,0.353,15.3947368421053,0.672,12.7894736842105,36.6578947368421,18.3947368421053,10.2105263157895,3.68421052631579,11.8157894736842,19.9473684210526,2,"Memphis","/cbb/schools/memphis/2009.html",91,37,0.892,20.92,6.72,0.95,0.909090909090909,1,75.1081081081081,58.8108108108108,26.4594594594595,0.45,6,0.326,16.1891891891892,0.69,13.4594594594595,39.2432432432432,14.2162162162162,8.86486486486486,6,12.5405405405405,17.6756756756757,2009,"team1"
5,1,"UNC","/cbb/schools/north-carolina/2009.html",83,38,0.895,25.46,8.35,0.933333333333333,0.8,0.8125,89.8157894736842,71.9736842105263,31.7105263157895,0.48,6.94736842105263,0.387,19.4473684210526,0.752,14.6315789473684,41.9473684210526,18.0263157894737,8.55263157894737,5.15789473684211,12.4210526315789,16,3,"Villanova","/cbb/schools/villanova/2009.html",69,38,0.789,17.45,8.35,0.888888888888889,0.727272727272727,0.722222222222222,76.8157894736842,67.3684210526316,26.0526315789474,0.451,6.5,0.352,18.2105263157895,0.753,12.5526315789474,38.1315789473684,14.5,7.89473684210526,3.36842105263158,13.2894736842105,19.3421052631579,2009,"team1"
1,7,"Richmond","/cbb/schools/richmond/2010.html",71,35,0.743,10.03,3.43,0.933333333333333,0.538461538461538,0.8125,69.3428571428571,62.7428571428571,24.8,0.447,7.14285714285714,0.355,12.6,0.7,8.68571428571429,32.5428571428571,12.6285714285714,8.25714285714286,4.51428571428571,10.9714285714286,18.1142857142857,10,"Saint Mary's","/cbb/schools/saint-marys-ca/2010.html",80,34,0.824,13.38,3.43,0.875,0.818181818181818,0.785714285714286,78.4705882352941,66.4117647058823,27.7647058823529,0.484,8.35294117647059,0.406,14.5882352941176,0.761,10.8823529411765,36.5882352941176,15.9705882352941,4.94117647058824,5.17647058823529,11.5882352941176,16.4705882352941,2010,"team2"
1,7,"Clemson","/cbb/schools/clemson/2010.html",78,32,0.656,15.71,7.9,0.875,0.454545454545455,0.5625,73.4375,64.53125,26.59375,0.453,6.75,0.342,13.5,0.661,13.125,36.8125,14.15625,9.40625,4.71875,15,17.625,10,"Missouri","/cbb/schools/missouri/2010.html",86,34,0.676,17.39,7.9,0.888888888888889,0.4,0.625,77.2647058823529,66.2352941176471,27.2352941176471,0.44,7.58823529411765,0.368,15.2058823529412,0.724,12.9705882352941,35.2941176470588,15.3529411764706,10.9117647058824,4.70588235294118,12.7058823529412,19.2941176470588,2010,"team2"
2,12,"Cornell","/cbb/schools/cornell/2010.html",87,34,0.853,8.76,-0.91,0.916666666666667,0.8125,0.928571428571429,76.3529411764706,64.4705882352941,26.8529411764706,0.482,9.58823529411765,0.43,11.5588235294118,0.73,10.2647058823529,33.7941176470588,15.9705882352941,7.14705882352941,3.58823529411765,12.1764705882353,17.5882352941176,4,"Wisconsin","/cbb/schools/wisconsin/2010.html",69,33,0.727,17.84,-0.91,0.941176470588235,0.5,0.722222222222222,67.0909090909091,56.9090909090909,23.5151515151515,0.443,7.45454545454545,0.357,12.6060606060606,0.732,9.6969696969697,32,12.4848484848485,5.66666666666667,3.42424242424242,8.75757575757576,16.2727272727273,2010,"team1"
2,11,"Washington","/cbb/schools/washington/2010.html",82,36,0.722,15.64,7.49,0.894736842105263,0.4,0.611111111111111,79.1944444444444,69.9722222222222,27.8888888888889,0.454,5.30555555555556,0.336,18.1111111111111,0.72,13.2222222222222,37.8888888888889,14.3055555555556,7.33333333333333,4.19444444444444,12.7777777777778,21.2777777777778,3,"New Mexico","/cbb/schools/new-mexico/2010.html",64,35,0.857,12.49,7.49,0.944444444444444,0.833333333333333,0.875,75.8571428571429,67.2,25.3428571428571,0.438,7.8,0.369,17.3714285714286,0.669,13.0857142857143,38.4857142857143,14.2,6.62857142857143,3.42857142857143,11.0571428571429,17.5714285714286,2010,"team1"
3,1,"Kentucky","/cbb/schools/kentucky/2010.html",62,38,0.921,21.13,6.82,1,0.777777777777778,0.875,79.2631578947368,64.9473684210526,28.0526315789474,0.478,6.07894736842105,0.331,17.0789473684211,0.668,14.1578947368421,41.6842105263158,15.0789473684211,7.34210526315789,7.18421052631579,14.1578947368421,16.8684210526316,12,"Cornell","/cbb/schools/cornell/2010.html",45,34,0.853,8.76,6.82,0.916666666666667,0.8125,0.928571428571429,76.3529411764706,64.4705882352941,26.8529411764706,0.482,9.58823529411765,0.43,11.5588235294118,0.73,10.2647058823529,33.7941176470588,15.9705882352941,7.14705882352941,3.58823529411765,12.1764705882353,17.5882352941176,2010,"team1"
1,5,"Michigan State","/cbb/schools/michigan-state/2010.html",70,37,0.757,15.33,8.17,0.882352941176471,0.666666666666667,0.777777777777778,71.8378378378378,63.8108108108108,26.3243243243243,0.471,5.05405405405405,0.344,14.1351351351351,0.685,13.1621621621622,38.5405405405405,16.3783783783784,6.54054054054054,3.32432432432432,13.8918918918919,18,12,"New Mexico State","/cbb/schools/new-mexico-state/2010.html",67,34,0.647,2.06,8.17,0.8,0.466666666666667,0.6875,78.2941176470588,77.6176470588235,27.0294117647059,0.46,8.44117647058824,0.371,15.7941176470588,0.7,10.5294117647059,35.6470588235294,14.2352941176471,5.97058823529412,3.26470588235294,12.8529411764706,17.5,2010,"team1"
3,9,"Northern Iowa","/cbb/schools/northern-iowa/2010.html",52,35,0.857,12.03,4.27,1,0.75,0.833333333333333,63.3142857142857,55.1142857142857,21.3428571428571,0.429,6.65714285714286,0.354,13.9714285714286,0.758,9.51428571428571,32.2857142857143,10.4857142857143,5.65714285714286,2,10.6285714285714,15.8857142857143,5,"Michigan State","/cbb/schools/michigan-state/2010.html",59,37,0.757,15.33,4.27,0.882352941176471,0.666666666666667,0.777777777777778,71.8378378378378,63.8108108108108,26.3243243243243,0.471,5.05405405405405,0.344,14.1351351351351,0.685,13.1621621621622,38.5405405405405,16.3783783783784,6.54054054054054,3.32432432432432,13.8918918918919,18,2010,"team2"
1,7,"BYU","/cbb/schools/brigham-young/2010.html",99,36,0.833,18.82,3,0.9375,0.714285714285714,0.8125,83.1111111111111,66.4444444444444,28.4722222222222,0.483,8.11111111111111,0.417,18.0555555555556,0.79,10.1944444444444,37,15.75,8.52777777777778,3.5,11.5833333333333,17.25,10,"Florida","/cbb/schools/florida/2010.html",92,34,0.618,11.89,3,0.764705882352941,0.5,0.5625,72.2058823529412,66.4117647058823,26.1764705882353,0.444,5.97058823529412,0.313,13.8823529411765,0.703,13.3823529411765,37.2058823529412,14.0882352941176,7.14705882352941,2.76470588235294,12.4411764705882,14.7352941176471,2010,"team1"
1,2,"Kansas State","/cbb/schools/kansas-state/2010.html",82,37,0.784,19.88,10.28,0.8125,0.777777777777778,0.6875,79.7027027027027,69.8378378378378,26.5135135135135,0.45,6.83783783783784,0.36,19.8378378378378,0.668,15.1081081081081,38.8378378378378,14.6216216216216,7.40540540540541,5.05405405405405,14.2972972972973,22.3783783783784,15,"North Texas","/cbb/schools/north-texas/2010.html",62,33,0.727,-2.49,10.28,0.857142857142857,0.6,0.722222222222222,73.8484848484848,69.7878787878788,24.1818181818182,0.457,5.42424242424242,0.333,20.0606060606061,0.719,11.030303030303,36.969696969697,11.9393939393939,4.36363636363636,2.84848484848485,14.6969696969697,17.8787878787879,2010,"team1"
2,5,"West Virginia","/cbb/schools/west-virginia/2011.html",63,33,0.636,16.15,11.03,0.857142857142857,0.4,0.611111111111111,69.7878787878788,64.6666666666667,23.7272727272727,0.429,6.24242424242424,0.337,16.0909090909091,0.711,14.2121212121212,37.1818181818182,14.8787878787879,4.66666666666667,4.12121212121212,12.030303030303,18.1212121212121,4,"Kentucky","/cbb/schools/kentucky/2011.html",71,38,0.763,20.3,11.03,1,0.3,0.625,74.8684210526316,63.4736842105263,26.3684210526316,0.459,7.39473684210526,0.397,14.7368421052632,0.71,11.7105263157895,37.3684210526316,12.6842105263158,5.55263157894737,6.28947368421053,10.6842105263158,15.8157894736842,2011,"team2"
2,11,"Marquette","/cbb/schools/marquette/2011.html",66,37,0.595,14.89,8.51,0.777777777777778,0.363636363636364,0.5,75.1891891891892,68.8108108108108,26.2972972972973,0.465,5.16216216216216,0.349,17.4324324324324,0.696,12.3513513513514,35.9189189189189,15.5135135135135,7.16216216216216,3.62162162162162,12.2972972972973,16.8108108108108,3,"Syracuse","/cbb/schools/syracuse/2011.html",62,35,0.771,18.85,8.51,0.842105263157895,0.666666666666667,0.666666666666667,73.3714285714286,63.3142857142857,26.7428571428571,0.472,6.34285714285714,0.354,13.5428571428571,0.665,12.2571428571429,37.3714285714286,16.1714285714286,8.68571428571429,6.6,12.3714285714286,15.5428571428571,2011,"team1"
3,1,"Ohio State","/cbb/schools/ohio-state/2011.html",60,37,0.919,25.84,8.38,1,0.818181818181818,0.888888888888889,77.1351351351351,59.6756756756757,27.4864864864865,0.494,7.7027027027027,0.423,14.4594594594595,0.701,11.3243243243243,34.5135135135135,15.8648648648649,7.10810810810811,3.18918918918919,10.1351351351351,14.027027027027,4,"Kentucky","/cbb/schools/kentucky/2011.html",62,38,0.763,20.3,8.38,1,0.3,0.625,74.8684210526316,63.4736842105263,26.3684210526316,0.459,7.39473684210526,0.397,14.7368421052632,0.71,11.7105263157895,37.3684210526316,12.6842105263158,5.55263157894737,6.28947368421053,10.6842105263158,15.8157894736842,2011,"team2"
1,5,"Kansas State","/cbb/schools/kansas-state/2011.html",73,34,0.676,14.59,8.41,0.941176470588235,0.5,0.625,72.8529411764706,66.1470588235294,24.9705882352941,0.438,6.97058823529412,0.376,15.9411764705882,0.655,14.4117647058824,37.6470588235294,13.9411764705882,6.11764705882353,4.52941176470588,14.6470588235294,20.3529411764706,12,"Utah State","/cbb/schools/utah-state/2011.html",68,34,0.882,13.23,8.41,1,0.785714285714286,0.9375,72.0294117647059,58.6764705882353,24.7058823529412,0.47,6.05882352941176,0.367,16.5588235294118,0.737,10.6764705882353,37.2352941176471,14.7058823529412,4.76470588235294,3.23529411764706,11.8235294117647,17.3823529411765,2011,"team1"
4,1,"Kansas","/cbb/schools/kansas/2011.html",61,38,0.921,24.1,7.62,0.941176470588235,0.9,0.875,81.1578947368421,64.6842105263158,29.3157894736842,0.508,7.13157894736842,0.382,15.3947368421053,0.679,11.8157894736842,38.8157894736842,17.7368421052632,7.76315789473684,4.02631578947368,13.3421052631579,17.5263157894737,11,"VCU","/cbb/schools/virginia-commonwealth/2011.html",71,40,0.7,8.56,7.62,0.785714285714286,0.571428571428571,0.666666666666667,71.6,66.825,24.2,0.434,8.475,0.37,14.725,0.715,10.7,32.3,14.575,8.2,3.5,11.3,18.375,2011,"team2"
1,4,"Texas","/cbb/schools/texas/2011.html",85,36,0.778,20.82,7.96,0.888888888888889,0.7,0.8125,75.0277777777778,62.1666666666667,26.5,0.455,5.58333333333333,0.376,16.4444444444444,0.654,13.7222222222222,40.3333333333333,13.4722222222222,5.75,5.08333333333333,11.8055555555556,17.1111111111111,13,"Oakland","/cbb/schools/oakland/2011.html",81,35,0.714,8.28,7.96,0.909090909090909,0.588235294117647,0.944444444444444,85.4857142857143,76.8571428571429,30.0571428571429,0.492,8.2,0.374,17.1714285714286,0.721,12.8857142857143,39.0285714285714,16.2285714285714,6.17142857142857,5.48571428571429,13.5142857142857,18.4,2011,"team1"
1,7,"Temple","/cbb/schools/temple/2011.html",66,34,0.765,12.35,4.23,1,0.636363636363636,0.875,70.5882352941177,62.4705882352941,25.5294117647059,0.447,6.05882352941176,0.353,13.4705882352941,0.698,11,35.8235294117647,15.0294117647059,6.79411764705882,4.58823529411765,10.8235294117647,15.8235294117647,10,"Penn State","/cbb/schools/penn-state/2011.html",64,34,0.559,11.98,4.23,0.722222222222222,0.272727272727273,0.5,63.0588235294118,62.5294117647059,22.5588235294118,0.439,6.35294117647059,0.339,11.5882352941176,0.724,9.91176470588235,31.4117647058824,12.1470588235294,4.44117647058824,2.41176470588235,10.5294117647059,15.5882352941176,2011,"team1"
6,3,"UConn","/cbb/schools/connecticut/2011.html",53,41,0.78,17.95,10.44,0.764705882352941,0.5,0.5,72.3658536585366,64.8536585365854,25.6829268292683,0.434,5.70731707317073,0.329,15.2926829268293,0.763,13.9024390243902,39.6585365853659,13.0243902439024,6.31707317073171,5.5609756097561,11.3658536585366,15.7560975609756,8,"Butler","/cbb/schools/butler/2011.html",41,38,0.737,11.53,10.44,0.857142857142857,0.538461538461538,0.722222222222222,71.2368421052632,64.1315789473684,24.1842105263158,0.433,7.60526315789474,0.352,15.2631578947368,0.726,11.3421052631579,35.1842105263158,11.8947368421053,5.94736842105263,1.60526315789474,10.9473684210526,18.8947368421053,2011,"team1"
